id,rating,reviews,label
봉끄랑;쑥쭉;2019.02.13,4.0,약간 비싸고 좁지만 땅콩버거가 맛있었고 레인보우버거도 맛있고 애들이 정말 좋아했어요,1.0
봉끄랑;제시;2018.10.27,4.0,맛 괜찮아요^^,1.0
봉끄랑;백태현;2018.08.18,4.0,비쥬얼도 좋고 맛도 좋았습니다,1.0
봉끄랑;Ryu용환;2018.06.03,4.0,우도 레인보우 버거,1.0
봉끄랑;비탕이;2016.08.26,4.0,"땅콩빵.아이스크림 모두 맛남. 
햄버거 안좋아해서 못먹어봤네 ㅎ",1.0
운정이네;쿠쿠;2022.06.19,3.0,음식 정갈하고 맛도 괜찮다. 가격 고려하면 애매하지만…,1.0
운정이네;JE;2022.01.06,3.0,맛은 있어요 찬도 많고 다 맛있는데 비싸도 너무..비싼데 본품인 갈치조림 갈치 크기가 가격대비 너무 작았어요 미리 가격 보고 괜찮으신분은 가셔도 될듯해요,0.0
신설오름;옴놈놈;2022.07.09,4.0,몸국 맛있어용 제주 도착하자마자 아침 먹으러 감,1.0
신설오름;티반;2022.06.21,4.0,"제주도 오면 꼭 오는 신설오름 몸국
이게 바로 베지근한 맛ㅠㅠㅠ 진짜 싹싹 긁어먹어요
하지만 돔베고기는 이제 먹지 말아야지",1.0
신설오름;soul;2022.06.17,4.0,"몸국 몸국수 맛있음. 수육도 괜찮은편.
근데 밥에서 머리카락 나왔는데 말한마디 없이 그냥 교체만 해주심;
난 머리카락 나와도 바꿔주면 그냥 먹긴 하는데, 담부터 다른손님들한텐 죄송하다고는 하시길...
더보기",1.0
신설오름;빼애앰;2022.06.12,3.0,"처음으로 꾸덕꾸덕한 몸국 먹어봤는데
제 스타일은 아니였던걸로ㅠㅠㅠ
그래도 무난무난 했습니다
돔베고기 맛있었어요~
더보기",1.0
신설오름;lovewave;2022.05.05,4.0,몸국도 고기국수도 맛있다잉,1.0
신설오름;이구역리뷰왕;2022.04.18,4.0,"처음 먹어보는 몸국 !
맛있었음!",1.0
신설오름;윤도영;2022.03.21,4.0,"맛은있는데 문이 제대로안닫혀서 문쪽앉으면 춥고 
밖엔 아재들 항상담배펴서 담배냄새들어옴",0.0
신설오름;콜드한시티맨;2022.03.05,4.0,"몸국 고등어 
(기억할려고 쓰는 메뉴)",1.0
신설오름;이준;2022.01.11,3.0,여러 번 갔는데 특별히 맛있지는 않지만 향토적인 분위기가 좋아요,1.0
신설오름;망고복숭아;2021.11.10,4.0,그냥저냥 괜찮았어요,0.0
신설오름;감자물개;2021.09.11,3.0,맛은 괜찮아요. 종업원분들 중국분들이 많네요. 이 시기에 마스크를 제대로 안하셔서 좀. 위생에 좀 더 신경쓸필요.. 밑반찬. 야채 재사용인듯.,0.0
신설오름;sunny;2021.09.02,3.0,"10년전엔 맛있게 느꼈는데
나이들면서 입맛이 변했나 느끼해서 못먹겠더라고요 그러나 반가웠어요",1.0
신설오름;freedahhh;2021.08.14,4.0,몸국이 진짜 맛있었어요. 주문하고 한 1분만에 음식이 나오는 신기한 경험,1.0
신설오름;LuckyLadies;2021.06.17,4.0,"오픈주방으로 굉장히 청결합니다. 
제주도에서 친절함은 웬만하면 먼저 바라지 않는데, 굉장히 친절하십니다.
맛은.. 아주 좋습니다. 몸국이 진하고 깊이가있습니다.
도착해서/출발전에 먹기 너무나 좋은곳이고 앞으로 저도 항상 방문할듯.
더보기",1.0
신설오름;마왕물산대표;2021.06.16,3.0,걍 진한 닭개장 느낌. 부드러워 속이 편하고 든든. 집에 가면 순대국 땡길때 생각날것 같은 맛. 주차가 곤란. 아침 일찍 가야 간신히 근처에 세움,1.0
신설오름;Jay;2021.05.13,4.0,가격도 괜찮고 몸국이 어떤 것인이 알기에 충분한 집인 것 같다.,1.0
신설오름;Cohen Kim;2021.05.13,3.0,몸국 맛 괜찮아요. 고등어 구이 맛있어요.,1.0
신설오름;원규;2021.05.05,4.0,부산에는 돼지국밥   수도권은 설농탕 있듯이 부담없이 맛볼 수 있는 몸국 맛있는 집이네요 ㅎㅎ,1.0
신설오름;lm7989;2021.02.07,3.0,"평범한 몸국 맛  
찾아 갈 정도 아님",0.0
신설오름;제주살이;2021.02.03,3.0,"메뉴-몸국

몸국 맛집으로 유명하여 방문.
평범한 수준.

몸국 더 괜찮은 집 많아요
더보기",1.0
신설오름;cy;2021.01.08,4.0,첫 몸국 맛잇어요,1.0
신설오름;디디디;2020.12.26,4.0,"멀쩡한 정신으로 가본적은 없지만
몸국이든 국수든 다 맛있어요!
술자리의 마지막ㅠㅠㅠㅠㅠ 코로나 종식되면
다시 갈수있겠됴?
더보기",1.0
신설오름;쩡아;2020.12.14,3.0,몸국은 여기서 첨 먹어보는거라 다른곳이랑 비교는 못하겠지만 생각이상으로 맛있게 먹었습니다,1.0
신설오름;장성빈;2020.11.27,3.0,몸국 먹을만 했어요,1.0
신설오름;솔직한 야미;2020.11.25,4.0,몸국은 제주도에서 여기만한데가 없는거같아요,1.0
신설오름;볼빵빵사춘기;2020.11.07,4.0,몸국의 맛을알게된~,1.0
신설오름;화곡러;2020.11.07,4.0,몸국 생각나서 두번째 들른 곳! 몸국 긋긋 돔베고기는 쏘쏘 같이주는 젓갈이 맛나여,1.0
신설오름;Tasso;2020.10.14,4.0,"늦은 새벽, 술 한잔 더 아쉬울 때 유일한 해답",1.0
신설오름;---- @ Ruma;2020.10.02,4.0,담백,1.0
신설오름;손손;2020.09.28,4.0,"건강해지는 느낌의 몸국
주차가 아쉬움",1.0
신설오름;덕자아빠;2020.09.25,4.0,"술마시고 마지막차는 이곳으로 가야한다고 각인되어버린 현지인 맛집!

코로나 여파인지 40대 술먹자거리 인제가 썰렁하더라~

마지막차를 든든히 먹어줘야 다음날 일정을 무리없이 소화할것인데

문 연곳이 하나없으니ㅜㅜ
하물며 24시간 장사를 표방하는 '조마루'도 문을 닫았더라~

마지막 보류~

이곳은 열었을것이라 믿고 갔더니 역시나 이곳만 열려있더라!!ㅋ

코로나 여파로 더 장사가 잘되는것같았음!
'갈곳잃은 어른양'들이 물 밀듯이 들어오더라!

시그니쳐 메뉴인 몸국과 고등어 구이 그리고 돔베고기까지 시켜놓고 마지막차를 시작!

몸국은 역시나이다~ 사골만을 딸려서 나올수있는 국물이 아니다~
돼지 내장및 기타부위를 같이 푹~과서 만들어진 육수이고 돼지기름이 가득하게 떠있는것이 고소함을 극대화한다

제일 중요한 주재료 '몰망(모자반)'의 양은 적었으나  얼갈이 배추인지 아니면 신김치인지 배춧잎이 잘 으스러져 같이 국물맛을 내는것이 야채육수가 첨부되어 느끼함을 잡는것이라 판단된다

진한 돼지육수가 자칫 느끼함을 만들수있지만 해초와 채소들이 잘 어우려져 '입술 끈적이는 담백함'을 만들어내는것이 다시금 감탄사를 만든다!

고등어는 아주 알맞게 구워졌으면 다시금 느끼지만 구이고등어는 노르웨이가 갑중에 갑이다!

그리고 돔베고기

사실 돔베고기라 볼수가 없다
육지식 보쌈고기를 그냥 도마위에 올려져 손님상에 나오는것이지 제주식 돔베고기는 아님!

제주식 돔베는 같이 끓였던 돼지의 각종부위를 골고루 '어서썰기'방식으로 도마위에 내쳐져야 진짜 '제주식 돔베고기'라 할수있는것이다!

다만 요즘은 식당을 통해 먹는것이 전부이기에 긴 시간이 소요되는 고기삶기를 충분히 할수없기에 식당의 한계성을 인정은 하는바이다
그래도 맛이 좋아 추가로 한도마 더 먹었다는~~

돔베고기 맛은 이 식당 앞에 있는 '몸국애'와'국수마씸'의 맛이 훨씬~좋다고 얘기해본다

하지만 전체적인 평가는 역시나
역사와 전통을 자랑하는 신설오름 엄지척!!!

주당들의 영원한 성지!
어른놀이터! 영원하길~
더보기",1.0
신설오름;ㅇㅇㅇ;2020.09.13,3.0,"주차: 공휴일 제외 평소 골목에 주차 불가(단속), 근처 공영주차장 이용

내가 먹은 것: 고기국수, 고등어구이. 평범. 

먹으면서 보니 진짜 현지인들 맛집은 맞는듯 하다. 몸국?은 도전정신이 없어 먹어보지 못했다.. 고기국수는 냄새 별로 안나고 괜찮은 편인듯! 그러나 굳이 여기로 찾아올 것 같지는 않다.
더보기",0.0
신설오름;쀼나;2020.09.12,3.0,"도민맛집맞는듯.
몸국은 육지사람은 첨먹어보는맛,,
돔베고기:평범 수육.
몸국:심심하면서도 진한맛???
흔한해장국맛 기대하고가심 안됨.
고기육수에 톳같은 해조류 들어간 특이한맛
국물이 엄청 기름져서 배꺼지는데 오래걸렸음ㅜㅜ
더보기",1.0
신설오름;조역사;2020.08.14,4.0,"몸국. 좋네요. 4점. 
고기국수. 보통. 3점.",1.0
신설오름;Ggom;2020.05.15,3.0,"외국인으로 추정되는 종업원이 때마침 나오기에 주차 공간에 대해 질문. 아 네.. 하더니 안으로 쏙 들어가길래 한국인에게 안내 부탁하나 했더니 그대로 쌩까고 있었음. 문에 붙은 안내문 확인 후 공영주차장에 세우고 식당으로 이동. 음식은 백종원이 단골이라더니 역시나 기름기가 많음... 젓갈로 간을 맞추니 느끼하진 않았으나 담백한 것을 좋아하는 분에겐 호불호 갈릴 듯. 메밀이 걸쭉한 국물 스타일은 아니고 그보다는 맑음.
그나저나 종업원들 왜 마스크는 아무도 안 쓰는지?? 마스크도 안 쓰고 음식 앞에 두고 말하면서 주문 주고 받음. 
그리고 암만 국밥집이라도 고객과 소통이 안 되는 종업원은 좀 불편함.
더보기",0.0
신설오름;지지;2020.03.07,3.0,한번가보고 안가봄...ㅎㅎ 앞으로도 안갈듯,0.0
신설오름;수지;2020.02.23,3.0,"솔직히 국밥 싫어하면 별로임.
순대국밥 싫어하고 물컹 고기 싫어하는데,
그냥 특이해서 먹어보러 온거지 또오진 않을 것 같음.",0.0
신설오름;맛집감별사;2019.12.16,4.0,몸국도랏냐 존맛 이거 배지근한거 싫어하면 안 좋아할 수도 있는데 고춧가루 넣음 됨,1.0
신설오름;hmm;2019.12.08,3.0,"지나가는 길에 들른 곳, 처음 맛은 괜찮지만 시간 지나 국이 식으면 느끼해지는 점이 아쉬워요ㅠㅠㅠ!",1.0
신설오름;옆집아재;2019.11.28,4.0,맛있게먹었네요,1.0
신설오름;준아;2019.10.20,4.0,몸국 쵝오. 고기국수는 후추 너무 많이 넣어줘서 별로임,1.0
신설오름;김하은;2019.05.25,4.0,몸국하고 고기국수먹었는데 몸국은 정말 맛있어욧,1.0
신설오름;코자;2019.05.20,4.0,"현지인들 많아요
몸국 5점
고기국수 3점",1.0
신설오름;문어맨;2019.04.02,4.0,고기 국수 깔끔하고 맛있네요,1.0
신설오름;종이치즈;2019.03.10,4.0,몸국 맛있어요 해초들어가서 국물이 걸쭉해서 좋았어요,1.0
신설오름;ian;2019.01.26,4.0,"싸고 맛있습니다.
완전 맛있진 않지만 실망하진 않을정도
가격 적당함
관광객 보단 로컬이 많이옴
더보기",1.0
신설오름;gooooooood;2018.12.19,4.0,"고기국수도 맛있었고 몸국도 맛있었지만 돔베고기의 맛을 잊을 수가 없다
돼지 냄새가 하나도 안나고 고급스러워서 깜짝 놀랐던 곳
신설오름을 필두로 제주 여러군데서 돼지 고기를 먹었지만 여기만한 곳이 없었음
더보기",1.0
신설오름;대박쓰;2018.11.02,4.0,"간이 좀 세요
몸국 한번쯤 먹어볼만한 음식같아요",1.0
신설오름;재명;2018.06.14,3.0,"몸국은 쏘쏘  돔베고기는 무난한 맛
주차는 인근 공영주차장에 유료로 세울 수 있음",1.0
신설오름;kim;2018.05.08,4.0,"기대 안하고 가서 그런지 아주 만족스러운 식사였습니다
돔베고기를 소금에 찍어먹었더니 맛이 휠씬 더 풍부하고 다양해서 깜짝 놀랐어요 다음에 또 오고 싶네요",1.0
신설오름;찌릿;2017.10.18,3.0,밑반찬이 아쉬운곳 국은 할머니맛 생각나고 좋았음,1.0
신설오름;정관;2017.10.17,4.0,몸국과 돔베 맛있다,1.0
신설오름;Ryu용환;2016.08.28,4.0,몸국 돔베고기,1.0
신설오름;김정민;2016.03.13,4.0,맛있다 ㅠ,1.0
몽상드애월(몽상);+××;2022.08.24,4.0,뷰가 멋있습니다.,1.0
몽상드애월(몽상);바르고운말;2022.01.10,3.0,무난 괜찮합니당,1.0
몽상드애월(몽상);jas_1;2021.05.06,3.0,커피맛이 별로에요,0.0
몽상드애월(몽상);푸드빌런??;2021.04.23,3.0,시설은 별로... 사람들이 많이 와서 관리가 제대로 잘 안되는 것 같음 그래두 오션뷰는 좋았다,0.0
몽상드애월(몽상);chocolate cookie;2021.03.31,4.0,"음료 가격이야 관광지니까 비싼데 뷰나 분위기는 대만족

단점은 노래소리가 너무 커서 저처럼 시끄러운거 안좋아하시는 분들은 싫어하실 것 같아요 

그래도 만족스러웠음
더보기",1.0
몽상드애월(몽상);하루세끼다먹음;2021.01.22,3.0,매장이 넘 좁앗음 ㅜ,0.0
몽상드애월(몽상);중원쓰;2020.09.24,3.0,뷰는 참좋았는데 커피는 그냥..  사진찍으러가기엔 좋네요,0.0
몽상드애월(몽상);MS;2020.08.04,3.0,뷰가 워낙 유명해서... 케이크맛 그냥그래요 온 김에 커피에 케이크 먹었는데 굳이 케이크는...,0.0
,3.0,명성에 비해선... 건물 외관이 너무 지저분함,0.0
몽상드애월(몽상);옥수수미;2019.08.24,3.0,실외자리가 은근 덥지 않고 좋아요.아메리카노는 맛없고 돌체라떼 맛있어요,1.0
몽상드애월(몽상);맛집 도장깨기;2019.07.11,4.0,"왜케 유명한지 알겠음
위치가 일단 먹어주네요.
커피 한잔 들고나와 바다 보고 있으면 커피값은 아깝지 않습니다.
커피대신 먹은 아이스크림도 맛있었어요!
카페 내부는 정말 볼게 없는데 노매러
더보기",1.0
몽상드애월(몽상);멈머미;2019.05.06,3.0,가격비싸지만 다들 뷰 보러가는거 아니겠어요? ㅎㅎ 음료가 나쁘진않음!,1.0
몽상드애월(몽상);뚱다;2019.03.15,3.0,낡았지만 밀크티는 맛있음,1.0
몽상드애월(몽상);??뚱카??;2019.01.23,3.0,케이크 맛있었음. 음료가격에 경치값 포함되있음ㅎㅎ,1.0
몽상드애월(몽상);종워니(JW);2018.10.28,3.0,"바다풍경 좋은데 사람많고 주차때매 화남
주차요원없고 바람엄청불고 역광조심",1.0
몽상드애월(몽상);Choi Dong Sik;2018.09.23,3.0,"지디카페, 복잡하고 친절하지 않고..
다만 배경은 좋다.",0.0
몽상드애월(몽상);이창희;2018.03.15,4.0,올레길 바닷가산책로 근처 명당,1.0
몽상드애월(몽상);MJay Ko 고 민정;2017.12.23,3.0,한라봉 Juice,1.0
몽상드애월(몽상);김진아;2017.12.10,3.0,주변 바다가 환상 멋짐. 까페 자체는 soso,1.0
몽상드애월(몽상);맛집탐방;2016.06.08,4.0,인테리어,1.0
몽상드애월(몽상);안성환_terius;2016.02.21,3.0,경치만 죽여줌,0.0
일통이반;Randy Park;2022.08.19,3.0,"작년에 이어 두번째로 갔는데 좀 비싼것 빼놓고는 괜찮음. 근데 뒷자리 2가족들이 대낮부터 술판을 벌였는지 애들도 있는데 너무 큰소리로 떠들어대서 다들 쳐다보고 눈치주고, 종업원한테 조용히 시켜달라고 했는데도 어떤 엄마인지 홀 전체를 떠들썩하게 만들고 나중에 그 애들도 시끌벅적하게 떠들고, 애들이 떠들어도 조용히 시켜야할판에 지들이 더 떠들고, 그런 기억밖에 안남. 식당 잘못은 아니지만, 이런 사람들은 그냥 내쫓아야 된다고 생각됨. 스텐 컵 던지고 싶은 생각이 먹는 내내 났음.
더보기",0.0
일통이반;무케무케;2022.05.05,3.0,비추 / 괜찮 / 좋음 / 추천 / 강추 (좋아요.  가격대비 매우 애매한 곳입니다만...괜찮아요),1.0
일통이반;sun;2021.12.07,3.0,"보말죽이 조금 아쉬웠다
한번왔으면 되었다.
반찬이 깔끔해서 먹기 좋았다",1.0
일통이반;Jay;2021.11.14,4.0,"2021.11.14 저녁
왕보말죽 하나는 끝내준다.
식당이 아니라 횟집, 술집 분위기라 너무 어수선하고 시끄러웠지만 보말죽 맛 하나로 다 용서된다. 양도 많다.
다음엔 포장해가서 먹으면 딱 좋을듯
더보기",1.0
일통이반;김남연;2021.10.04,4.0,"두번째 방문인데 자연산 없는게 좀아쉬웠지만
역쉬~맛은 있어요",1.0
일통이반;sunny;2021.09.02,3.0,"궁금해서 가봤는데..
여기 사진도 없네 , 그냥 그랬음
양이 많아서 가나?",0.0
일통이반;요가꿈나무;2021.07.21,4.0,"활성게알과 보말죽 조합 신선했는데
생각 이상으로 맛있었어요 :)
먹는법 설명할 때 사장님이 해주시듯
알바 분들이 영혼 좀 더 담으면 좋을거 같네요
더보기",1.0
일통이반;댕댕장;2021.05.30,4.0,비싼값 하는 신선함,1.0
일통이반;Stephanie;2021.04.24,4.0,"활성게알 안쓰고 부드럽고 맛있었구요
전복죽 진하고 괜찮았어요.
제주는 지금 굴철이라고 하더라구요, 이렇게 큰 굴 처음 먹어봤네요. 안비리고 괜찮았습니다.
더보기",1.0
일통이반;퍼퓸드말리;2021.04.15,3.0,"딴거는 모르겠고, 문어숙회는 진짜 인정합니다.
이때동안 먹어본 문어숙회중에 세 손가락 안에
드는 맛임. 보말죽도 나쁘지않았음.",1.0
일통이반;천혜향;2021.02.14,4.0,보말죽 고소하고 맛있었어요!!,1.0
일통이반;콩콩;2020.11.28,3.0,음~~굳이??,0.0
일통이반;꼼;2020.10.25,4.0,"배부르게먹고가요~
미역맛집ㅋㅋ",1.0
일통이반;D;2020.10.24,4.0,"나만알고 싶었지만 이미 유명한 곳
불친절하시지도 않고 제대로 먹는법(?)도 해초랑 전복이랑 싸서 입에 넣어주시며 알려주심 ㅋㅋㅋㅋㅋ",1.0
일통이반;lillilill;2020.10.03,4.0,"밑반찬 다 맛있고, 성게알이 찐임..... 성게알 비려서 싫어하는데 여기 성게알은 1도 안비림 ㅠㅠ 담번에 부모님 모시고 갈 예정. 다만 친절함은 바라면 안됨",1.0
일통이반;ㄱ현대차김정민;2020.09.14,3.0,서비스는 최악 음식은 그저그렇네요,0.0
일통이반;Jiyoung?;2020.09.12,4.0,"보말죽이랑 소라회 먹었는데 죽은 고소하고 회는
오도독 신선했습니다. 해녀가 아니라 해남(?)의 집이네요. 기본으로 나온 밑반찬이 다 맛있어서 놀라웠습니다.",1.0
일통이반;메이;2020.08.10,4.0,"제주의 고소한 성게알맛, 그리고 돌멍게...쉽게 어디가서 맛보기 어려운 맛이에요. 왕보말죽도 정말 고소해요. 차분한 맛의 회 한상차림보다 강렬한 해산물의 향을 좋아하시는 분들은 여기가 오히려 취향저격일듯.",1.0
일통이반;영웅;2020.03.03,3.0,성게알이 취향이 아니라는걸 알게해준집.. 그런데 보말죽 맛있었고 보말죽에 성게알 조금씩 올려먹으면 꽤 맛있음,1.0
일통이반;고봉남;2020.02.14,4.0,"바다의 맛을 제대로 느꼈습니다 ㅎㅎ
성게알과 보말죽은 정말 맛있네용 ㅎㅎ",1.0
일통이반;가보자고오;2019.11.17,4.0,성게랑 보말죽 먹었어요 알바생들과 아주머님이 정신없으심 맛은 만족합니다,1.0
일통이반;James;2019.07.17,3.0,"맛은 있는데
가격에비해

흠...
더보기",0.0
일통이반;??khlee;2019.06.18,4.0,보말죽 성게알 조합은 정말 최고여서 생각나는 맛인데. 다른 리뷰보니 해물탕은 진짜 별로인가보네요. 여기서는 보말죽 성게알 조합만 드시길 추천. 그리고 돌멍게도 가격대비 양이 많아보임. 제주도에서도 생각보다 돌멍게 파는집 찾기어려우ㅠㅠㅠ,1.0
일통이반;gooooooood;2019.01.15,3.0,"성게랑 보말죽 먹었는데 특별한 맛은 모르겠당
맛은 그럭저럭임",0.0
일통이반;freeso;2018.09.26,4.0,보말죽 아주 맛있네요. 해물모듬은 신선하고 맛은 보통.,1.0
일통이반;uni2u;2016.09.04,4.0,"일통이반...

해남1호의 작은 식당!

보말죽에 성게알!

오세득 쉐프의 방송에 나왔기 때문에 앞으로 많은 사람들이 찾을 것으로 보임

식당이 매우 작지만 맛과 자부심은 대단함

자부심 만큼 맛도 훌륭함

성게알을 찍어서 보말죽에 살짝 올려도 맛나고

김과 성게알과 소금장 그리고 와사비장을 올려 먹는 맛은 일품

보말죽 15,000원
성게알 30,000원
더보기",1.0
우무(umu);백수;2022.08.14,3.0,가성비가 너무 구려,0.0
우무(umu);킴킴;2022.08.06,3.0,ㄱ인증샷찍으러 들린곳,1.0
도두해녀의집;Re;2022.08.26,4.0,"전복죽 완전고소!!
전복물회 간이 세지만 맛있음
반찬들도 간이 센편",1.0
도두해녀의집;선욱선생;2022.06.18,4.0,"전복죽이 맛있네요.
물회도 괜찮구요.
고등어구이는 맛있는데 약간 달아서
조금 감점
웨이팅이 길어서 단점이고
직원들도 힘들텐데 친절한편입니다.
잘먹고갑니다~^^
더보기",1.0
도두해녀의집;넛츠;2022.06.03,4.0,"전복죽 무조건 먹어야 해요. 전복죽이 진리입니다. 입맛에 맞았어요. 미역국은 홍합탕 느낌이 나고 성게가 들어가서 일행들은 비렸다고 합니다. 물회도 전복이 크게 들어가서 식감도 좋고 맛있었어요.

재방문 의사 있어요. 전복죽 맛집입니다.
더보기",1.0
도두해녀의집;홍홍홍;2022.04.24,3.0,"전복죽.오징어젓갈.김치.멸치볶음 맛있음
나머지 메뉴는 솔직히 별로
줄서서 먹을맛은 아님",0.0
도두해녀의집;맛집사냥꾼;2022.04.23,3.0,"좌석 간격 넓고 좌식 테이블도 있어서 좋아요.

전복죽 진하고 전복 식감도 쫄깃하니 맛있어요.


.
더보기",1.0
도두해녀의집;찐빵이;2022.03.01,3.0,사장 불친절 but 직원분들은 괜찮고 전복죽이 졸맛입니다~~,1.0
도두해녀의집;냠냐미;2021.10.12,3.0,전복죽 굿! 전복물회 성게미역국 평범,1.0
도두해녀의집;앙영;2021.09.14,3.0,"물회 특(전복 2마리, 삶은 한치 반마리) 16000원
생각보다 쏘쏘
그렇게 맛있지도 않고 맛없지도 않고",0.0
도두해녀의집;Jerry Chung;2021.09.12,4.0,너무 맛있게 잘먹고 왔어요. 성게철이 끝나서 조금 아쉬웠지만 고등어양념구이 너무 맛있네요~,1.0
도두해녀의집;김붕어;2021.08.20,3.0,"전복 성게 한치인데 회는 전복만 회고 한치는 삶은거 (오후엔 삶은거만 있다 함. 이게 무슨소리인지…)
특회에 한치 성게 없었음. 간판 보고 들어갔는데 줄세우는데 군대에서 신병부르는줄.
여튼 전복을 시켰는데 두마리고 그외에 암것도 없음..
맛은 깔끔하나 친절도가 매우 아쉽고 이게 굳이 찾아가서 먹을만한 집인지 모르겠음.
+제주 물가가 미쳐돌아가서 이 집에 가격적 메리트가 있는 건 이해함. 하지만 내용물도 그만큼 평범하다는것.
더보기",0.0
도두해녀의집;j;2021.08.20,3.0,"특물회 전복죽 먹었는데 평범합니다..
한치를 많이 먹을 수 있다는 건 장점
평범함을 기다려야 하는 건 단점
한치 드시고 싶으시면 대기표 뽑고 무지개해안도로 돌고오세요
더보기",0.0
도두해녀의집;김ㅅㅇ;2021.07.22,4.0,"재료가 많이 들어가고 가격도 좋은데
물회양념이 좀 제 스타일이 아니네요 ㅎㅎ;",0.0
도두해녀의집;암행어사;2021.05.23,4.0,"오면 항상 성게미역국을 먹는데 맛있어요
물회도다른 상선은 안들어가고 전벅류만 들어가서 깔끔하고 맛있어요",1.0
도두해녀의집;김단희;2021.05.16,3.0,"그냥... 무난한곳. 공항 근처니 와볼만은 한데,
굳이 남에게 추천할 것 같진 않네요.
전복 양은 넉넉한편이고 가격도 무난하기는 하나........
드신다면 전복죽 드세요! (개취겠지만 전복물회는 별로인 ㅠ)
더보기",0.0
도두해녀의집;wanny kim;2021.04.24,3.0,좀더 친절했으면...,1.0
도두해녀의집;-;2021.04.20,3.0,"동네 집근처에 있으면 가볼만한 곳..
굳이 제주도에서 일정잡아서, 시간내서, 웨이팅해서 먹을곳은 아닌것같습니다.",0.0
도두해녀의집;H.Gyus;2021.04.09,3.0,맛있는 녹색 전복죽 완전 평범해요ㅎㅎ,1.0
도두해녀의집;popo;2021.04.06,4.0,"모듬물회 재료소진됬다고 사전동의 후 전복으로 대체해줌. 밥이 들어가있어서 그렇지 물회 자체의 해산물 양은 적은편
이 가게의 전복 내장을 다 전복에 넣는 것 같음. 전복죽이 제일 맛있음. 근데 전복죽만 두개 시켜 먹으면 느끼할듯..
더보기",0.0
도두해녀의집;Journey;2021.02.06,4.0,"전복죽은 고소하고, 물회는 살얼음을 띄워서 시원하고 많이 달지않아 좋았다.",1.0
도두해녀의집;Kay-G;2020.11.14,4.0,"그냥 가장 기본적인 전복죽..
양은 그리 많지 않아요.",0.0
도두해녀의집;김승우 at 퀘벡;2020.11.09,3.0,"아니요
성게 비빔밥 먹으러갔다가
계절메뉴라 안된대요
그럼 그런걸 써 놨어야지
더보기",0.0
도두해녀의집;진실만을말하는돌쇠;2020.10.15,3.0,"맛이없진 않았다. 물회를 먹어야했나. 밥이 땡겨서 회덮밥을 시켰는데 그냥저냥 맛있게 먹었다. 다시오기 싫은 집은 아님. 다만 회가 밥보다 조금 적어서 밥이 남아 아쉬웠다. 옆에나오는 된장국은 맛있엇다.
한치물회가 된다면 먹엇을텐데. 주문불가능해서 아쉽다.
더보기",0.0
도두해녀의집;보덕;2020.09.12,4.0,"전북죽과 전복성게물회 먹었는데
맛있고.양이 많아서 좋았어요
공항 근처라서 좋네요.

사람이 너무 많아 기다려야되고.
코로나 19도 살짝 걱정되요.
더보기",1.0
도두해녀의집;sunny;2020.09.12,4.0,"물회 맛있어요 한치 물회 못먹어서 아숩
근데 아쉬운점은 왜이럴게 살얼음을 마니 넣어주시는지 이빨시려 죽는 줄 알았어요 ㅋㅋㅋ
포장해갔는데 그 살얼음 안 녹는대요 ㅋㅋㅋ
더보기",1.0
도두해녀의집;탈출!!;2020.09.04,3.0,"평범해요. 전복죽에 참기름 맛이 강하네요

여기보다 다도 전복죽이 더 맛나요...",0.0
도두해녀의집;솔직한이야기꾼;2020.08.26,4.0,"물회랑 회덮밥 먹었습니다
회덮밥은 정말 유명일식집 보다 더 맛있는거같습니다
하지만 물회는 생각보다 평범

꼭 성게 추가로 넣으신분들은 섞기전이 성게부터 떠드세요~
더보기",1.0
도두해녀의집;김고은;2020.08.26,4.0,괜찮아요,1.0
도두해녀의집;웅;2020.08.20,4.0,가성비 좋고 맛있어요 웨이팅있음,1.0
도두해녀의집;NOT TODAY;2020.08.03,3.0,soso,0.0
도두해녀의집;한라봉;2020.07.22,4.0,"제주도 까지와서 속초물회 맛을?  .... 
구수한 제주 된장물회가 아니라 동해안 물회 맛.
포항보단 속초 새콤한 물회맛.
굳이 여길...?
그냥 속초 봉포머구리집 가세요.
한치 물회 만원이면 싸고(한치는 계절 메뉴던데 생한치일것 같습니다.) 물회 1인 주문되는 건 훌륭하고 새콤달콤한 물회 중에는 맛있습니다.
별점은 4점이나 서울사는 제주도 여행객에게는 비추.
더보기",0.0
도두해녀의집;솔직리뷰;2020.07.18,4.0,"숙소 근처라 슬슬 걸어가서 먹으러 갔는디 평일인데도 불구 사람 겁나 많음..ㅋㅋㅋ 오픈 5분 전 쯤 도착했는디 대기 3번인가 받음ㄷㄷ
아침에 가실거면 좀 서두르는걸 추천
원래 사람이 많아서 손님 받는건 체계적..대기실도 있음ㄷㄷ
전복죽이랑 전복성게물회 주문했는데 맛있음
근데 전복죽은 아는맛이라 담에 온다면 다른거 시켜야지
물회는 한입먹고 신선함에 눈커짐 ㅎㅎ 물회안에 미역 가득 전복 캐신선. 담엔 전복성게 말고 전복2개 물회 먹어야지. 성게는 전복에 비해 맛이 잘 안 느껴져서..ㅋㅋㅋ 글구 물회시키면 밥 주는데 이게 또 입에 촵촵 붙는맛. 안에 미역도 신선해서 근가 막 맥힘..ㅋㅋ
더보기",0.0
도두해녀의집;진실의입;2020.07.05,4.0,특물회 존맛! 근데 찾아갈 정돈 아닌?,1.0
